 4/8 /2016 0 :0 :28:624  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,215.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
 4/8 /2016 0 :0 :29:648  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,217.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,|
 4/8 /2016 0 :0 :30:672  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,219.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,75.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :0 :31:696  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,218.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,78.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,|
 4/8 /2016 0 :0 :32:720  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,104.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,219.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,82.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
 4/8 /2016 0 :0 :33:744  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,219.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,85.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,|
 4/8 /2016 0 :0 :34:768  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,110.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,220.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,89.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,|
 4/8 /2016 0 :0 :35:792  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,114.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,219.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,93.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,|
 4/8 /2016 0 :0 :36:816  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,117.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,216.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,97.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
 4/8 /2016 0 :0 :37:840  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,120.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,213.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,101.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,|
 4/8 /2016 0 :0 :38:864  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,127.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,205.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,110.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,|
 4/8 /2016 0 :0 :39:888  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,131.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,114.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,|
 4/8 /2016 0 :0 :40:912  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,131.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,114.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,70.00,|
 4/8 /2016 0 :0 :41:936  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,134.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,118.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,|
 4/8 /2016 0 :0 :42:960  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,134.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,201.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,118.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,|
 4/8 /2016 0 :0 :43:984  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,MSMT_STATE_IN_ALARM,119.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :45:8    ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,MSMT_STATE_IN_ALARM,111.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :46:32   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,108.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :47:56   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,63.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,106.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :48:80   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,64.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,67.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,106.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :49:104  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.80,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,68.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,104.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :50:128  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,68.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :51:152  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :52:176  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :53:200  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :54:224  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :55:248  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,71.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
 4/8 /2016 0 :0 :56:272  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,71.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,13.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PULS_RATE,ERROR,8388607.00,|
